Date,Store,Dept,Weekly_Sales
2017-06-19,1,1,20498.256825438206
2017-06-26,1,1,17482.621729419003
2017-07-03,1,1,12246.682844669336
2017-07-10,1,1,20342.814874030137
2017-07-17,1,1,14688.481431369477
2017-07-24,1,1,22367.962153175908
2017-07-31,1,1,15402.878828830984
2017-08-07,1,1,27749.672025087697
2017-08-14,1,1,16083.733538318815
2017-08-21,1,1,18389.692418971623
2017-08-28,1,1,24067.58608684835
2017-09-04,1,1,13845.678417830224
2017-09-11,1,1,21137.299673020647
2017-09-18,1,1,26535.71377141214
2017-09-25,1,1,11962.583827193863
2017-10-02,1,1,20923.16929266152
2017-10-09,1,1,21299.413971242117
2017-10-16,1,1,23909.114358886553
2017-10-23,1,1,13815.246445609591
2017-10-30,1,1,13397.716934578619
2017-11-06,1,1,22609.707828084487
2017-11-13,1,1,21484.92336616593
2017-11-20,1,1,21252.464251729383
2017-11-27,1,1,21732.24104748488
2017-12-04,1,1,16599.876392107544
2017-12-11,1,1,21161.268485805016
2017-12-18,1,1,21465.362366493406
2017-12-25,1,1,16428.24290986816
2018-01-01,1,1,29328.872555723785
2018-01-08,1,1,22369.164604558937
2018-01-15,1,1,14043.482513986757
2018-01-22,1,1,23282.768043169148
2018-01-29,1,1,15126.591648863392
2018-02-05,1,1,23935.42301871226
2018-02-12,1,1,25792.97789503702
2018-02-19,1,1,15896.588408241449
2018-02-26,1,1,24816.88064622161
2018-03-05,1,1,22063.90463468249
2018-03-12,1,1,24110.30079997245
2018-03-19,1,1,29483.964913269738
2018-03-26,1,1,18773.059419985646
2018-04-02,1,1,16231.319178212552
2018-04-09,1,1,15552.427851872384
2018-04-16,1,1,15920.948575172808
2018-04-23,1,1,19614.49145292948
2018-04-30,1,1,21705.759874083218
2018-05-07,1,1,21383.453996650096
2018-05-14,1,1,24135.91624518012
2018-05-21,1,1,20065.009459389534
2018-05-28,1,1,27267.670385786583
2018-06-04,1,1,18676.71583381022
2018-06-11,1,1,33600.84583294809
2018-06-18,1,1,23128.33673882503
2018-06-25,1,1,15714.212217918586
2018-07-02,1,1,14645.537509694437
2018-07-09,1,1,22412.362076215926
2018-07-16,1,1,18882.686073370747
2018-07-23,1,1,23570.00247046046
2018-07-30,1,1,22366.188122867723
2018-08-06,1,1,19635.855436715636
2018-08-13,1,1,15766.031409657975
2018-08-20,1,1,12425.763876570676
2018-08-27,1,1,17767.425239664895
2018-09-03,1,1,24281.99397161736
2018-09-10,1,1,21070.46872065102
2018-09-17,1,1,13771.30610644006
2018-09-24,1,1,20865.90462925591
2018-10-01,1,1,21926.586898644186
2018-10-08,1,1,15580.712818994336
2018-10-15,1,1,20768.62552972764
2018-10-22,1,1,20291.04359223
2018-10-29,1,1,14285.148510846884
2018-11-05,1,1,21788.936801741416
2018-11-12,1,1,22803.92263184117
2018-11-19,1,1,25415.256215876383
2018-11-26,1,1,25269.010260174517
2018-12-03,1,1,13111.653160214544
2018-12-10,1,1,15310.874800424386
2018-12-17,1,1,22575.1763360433
2018-12-24,1,1,22568.929754561043
2018-12-31,1,1,22575.23843153024
2019-01-07,1,1,39263.657453273605
2019-01-14,1,1,22854.452553465835
2019-01-21,1,1,25677.828200902994
2019-01-28,1,1,24770.008817466012
2019-02-04,1,1,23256.95625652899
2019-02-11,1,1,18423.653776798274
2019-02-18,1,1,23794.846102466337
2019-02-25,1,1,16135.873927312141
2019-03-04,1,1,18815.906966299957
2019-03-11,1,1,17573.182260854483
2019-03-18,1,1,20409.37069693161
2019-03-25,1,1,31573.292833367545
2019-04-01,1,1,10663.674037041259
2019-04-08,1,1,23431.300951872567
2019-04-15,1,1,11936.420644051741
2019-04-22,1,1,17640.340671052832
2019-04-29,1,1,25444.75298483683
2019-05-06,1,1,20321.400095477315
2019-05-13,1,1,14611.276110353469
2019-05-20,1,1,16423.48145370016
2019-05-27,1,1,23397.988744673377
2019-06-03,1,1,16348.166841414317
2019-06-10,1,1,21082.292947909875
2019-06-17,1,1,20227.85919951907
2019-06-24,1,1,16741.998261970915
2019-07-01,1,1,30719.720446626627
2019-07-08,1,1,23169.595111590057
2019-07-15,1,1,9874.287066711964
2019-07-22,1,1,20932.271573847138
2019-07-29,1,1,16691.06767615806
2019-08-05,1,1,24262.16667398112
2019-08-12,1,1,16037.396307836498
2019-08-19,1,1,19426.317792665504
2019-08-26,1,1,22524.936394902285
2019-09-02,1,1,24328.775970850606
2019-09-09,1,1,13998.517964721119
2019-09-16,1,1,18327.49382079526
2019-09-23,1,1,17625.27344419522
2019-09-30,1,1,16733.353837131443
2019-10-07,1,1,28827.271201405485
2019-10-14,1,1,22024.908554804777
2019-10-21,1,1,13695.580228324774
2019-10-28,1,1,24589.30973527388
2019-11-04,1,1,30610.780985063167
2019-11-11,1,1,25162.326302755733
2019-11-18,1,1,12403.150170229932
2019-11-25,1,1,17578.829635668742
2019-12-02,1,1,26334.555745933114
2019-12-09,1,1,16461.652671906097
2019-12-16,1,1,22219.09714073114
2019-12-23,1,1,23873.170267146685
2019-12-30,1,1,15365.347642109586
2015-01-05,1,2,19702.373219691
2015-01-12,1,2,3793.6632996546377
2015-01-19,1,2,14878.06179332855
2015-01-26,1,2,18737.1592430342
2015-02-02,1,2,13761.084090175753
2015-02-09,1,2,28162.056519658177
2015-02-16,1,2,12849.293110196837
2015-02-23,1,2,17799.77756651508
2015-03-02,1,2,20653.702886430456
2015-03-09,1,2,27206.366445330576
2015-03-16,1,2,12820.689244102803
2015-03-23,1,2,25815.818760774797
2015-03-30,1,2,20051.165305097937
2015-04-06,1,2,15092.456744760246
2015-04-13,1,2,22310.517371316353
2015-04-20,1,2,20995.29847786735
2015-04-27,1,2,16998.915614206027
2015-05-04,1,2,20349.010424950095
2015-05-11,1,2,18073.4320156912
2015-05-18,1,2,20567.58672625624
2015-05-25,1,2,23310.653372605233
2015-06-01,1,2,27930.08408072676
2015-06-08,1,2,13810.922505865754
2015-06-15,1,2,30665.166873281334
2015-06-22,1,2,10239.56100238749
2015-06-29,1,2,19241.074524822085
2015-07-06,1,2,22941.58603242288
2015-07-13,1,2,21404.959338675162
2015-07-20,1,2,16886.502400897032
2015-07-27,1,2,18959.388748213623
2015-08-03,1,2,17534.995326705837
2015-08-10,1,2,17053.17621527894
2015-08-17,1,2,24248.010485105122
2015-08-24,1,2,21785.077429825236
2015-08-31,1,2,16535.45202369673
2015-09-07,1,2,24497.999377166256
2015-09-14,1,2,21536.497604383047
2015-09-21,1,2,24064.3105941948
2015-09-28,1,2,23148.14420961806
2015-10-05,1,2,15855.02494538964
2015-10-12,1,2,17199.09479901515
2015-10-19,1,2,23736.46802561631
2015-10-26,1,2,23051.851327167326
2015-11-02,1,2,19895.49203017926
2015-11-09,1,2,20586.63691654391
2015-11-16,1,2,26388.324478942122
2015-11-23,1,2,17042.143055820852
2015-11-30,1,2,22735.48690585019
2015-12-07,1,2,18989.03673783053
2015-12-14,1,2,18911.5939838639
2015-12-21,1,2,25493.88425993595
2015-12-28,1,2,24127.08174494015
2016-01-04,1,2,24067.548180003192
2016-01-11,1,2,26527.394035771646
2016-01-18,1,2,20105.019208163794
2016-01-25,1,2,23409.76485647482
2016-02-01,1,2,18448.666217032718
2016-02-08,1,2,21620.83176244221
2016-02-15,1,2,19349.284728161576
2016-02-22,1,2,20484.97982496359
2016-02-29,1,2,22975.78512718457
2016-03-07,1,2,15908.896583832637
2016-03-14,1,2,30461.9363784273
2016-03-21,1,2,14969.91309250149
2016-03-28,1,2,13929.056936061339
2016-04-04,1,2,25790.55436750034
2016-04-11,1,2,23958.31346981468
2016-04-18,1,2,23120.599085260776
2016-04-25,1,2,23141.7275463214
2016-05-02,1,2,19938.766135765425
2016-05-09,1,2,15513.728142570842
2016-05-16,1,2,20379.022790968633
2016-05-23,1,2,16614.19144243944
2016-05-30,1,2,24875.598667088758
2016-06-06,1,2,19264.713092489306
2016-06-13,1,2,15872.514016037443
2016-06-20,1,2,18393.070791735034
2016-06-27,1,2,22064.65727137812
2016-07-04,1,2,17181.377235980126
2016-07-11,1,2,15888.898022167843
2016-07-18,1,2,21218.436057459563
2016-07-25,1,2,21224.832855543613
2016-08-01,1,2,17465.284123144353
2016-08-08,1,2,17644.808471908385
2016-08-15,1,2,21160.249686788182
2016-08-22,1,2,12759.578292513379
2016-08-29,1,2,12962.681128117223
2016-09-05,1,2,16407.77889373782
2016-09-12,1,2,18932.764241440764
2016-09-19,1,2,21554.53782799002
2016-09-26,1,2,27376.78108474776
2016-10-03,1,2,24288.298116010097
2016-10-10,1,2,19200.307350182866
2016-10-17,1,2,19904.918960486557
2016-10-24,1,2,14987.353176810957
2016-10-31,1,2,19907.43432003805
2016-11-07,1,2,18556.70680539931
2016-11-14,1,2,21613.592801690447
2016-11-21,1,2,15863.845282238384
2016-11-28,1,2,22596.732571205863
2016-12-05,1,2,27663.694565012887
2016-12-12,1,2,19456.19925771571
2016-12-19,1,2,22008.558610494707
2016-12-26,1,2,23450.719958555565
2017-01-02,1,2,17993.89764057082
2017-01-09,1,2,21120.462409052085
2017-01-16,1,2,20062.962003908975
2017-01-23,1,2,20488.38049274416
2017-01-30,1,2,16134.951080722667
2017-02-06,1,2,20122.550871294712
2017-02-13,1,2,22489.99145622725
2017-02-20,1,2,27255.71803897521
2017-02-27,1,2,24796.354130426036
2017-03-06,1,2,30765.91228755778
2017-03-13,1,2,16163.262185559754
2017-03-20,1,2,24361.60318360339
2017-03-27,1,2,20916.71002869176
2017-04-03,1,2,30949.014666088362
2017-04-10,1,2,15958.508573224242
2017-04-17,1,2,15801.39078909612
2017-04-24,1,2,17003.036772779888
2017-05-01,1,2,9380.521378450965
2017-05-08,1,2,17371.224891596194
2017-05-15,1,2,16204.33669223151
2017-05-22,1,2,20751.968932381038
2017-05-29,1,2,21708.779878885798
2017-06-05,1,2,29380.854196079432
2017-06-12,1,2,24752.11919093025
2017-06-19,1,2,17115.481721687986
2017-06-26,1,2,15507.92664325821
2017-07-03,1,2,22459.595857532528
2017-07-10,1,2,13398.833964896789
2017-07-17,1,2,29157.293829271766
2017-07-24,1,2,25897.200603606434
2017-07-31,1,2,17654.121739476475
2017-08-07,1,2,11434.327354545612
2017-08-14,1,2,26769.361870827066
2017-08-21,1,2,19427.30077373691
2017-08-28,1,2,26189.081559867307
2017-09-04,1,2,12027.861706028165
2017-09-11,1,2,17003.124885231136
2017-09-18,1,2,20026.218498590915
2017-09-25,1,2,20234.90296882371
2017-10-02,1,2,17749.672642603782
2017-10-09,1,2,23114.249661737493
2017-10-16,1,2,14661.897853087028
2017-10-23,1,2,19288.10257489353
2017-10-30,1,2,20601.478158559494
2017-11-06,1,2,22572.194170293744
2017-11-13,1,2,23558.07439044445
2017-11-20,1,2,14376.789540810654
2017-11-27,1,2,12329.429146321889
2017-12-04,1,2,26388.384109492545
2017-12-11,1,2,21661.57005989796
2017-12-18,1,2,16257.567317217232
2017-12-25,1,2,27755.759877612614
2018-01-01,1,2,20578.373171464293
2018-01-08,1,2,25896.48592031913
2018-01-15,1,2,20337.592407050546
2018-01-22,1,2,30303.739624409936
2018-01-29,1,2,28776.70421221602
2018-02-05,1,2,18755.179257604632
2018-02-12,1,2,24857.854754771775
2018-02-19,1,2,23226.879747925737
2018-02-26,1,2,26843.157787661745
2018-03-05,1,2,15175.382697099478
2018-03-12,1,2,23430.257299992198
2018-03-19,1,2,25292.12243424794
2018-03-26,1,2,11206.302567884428
2018-04-02,1,2,14083.707436671124
2018-04-09,1,2,9803.839111199497
2018-04-16,1,2,18652.96582777721
2018-04-23,1,2,23587.711278979812
2018-04-30,1,2,27511.78526048014
2018-05-07,1,2,20370.473902098875
2018-05-14,1,2,28143.07772785646
2018-05-21,1,2,13099.492708925543
2018-05-28,1,2,11483.087803224227
2018-06-04,1,2,19722.261505516904
2018-06-11,1,2,21920.327244696535
2018-06-18,1,2,19836.526259529535
2018-06-25,1,2,9662.789499800618
2018-07-02,1,2,19554.39980243606
2018-07-09,1,2,13477.652497475734
2018-07-16,1,2,23348.362744150192
2018-07-23,1,2,21832.99123048424
2018-07-30,1,2,15300.601068363223
2018-08-06,1,2,17430.665413316532
2018-08-13,1,2,14703.932390555241
2018-08-20,1,2,19686.60451363414
2018-08-27,1,2,24775.71160250619
2018-09-03,1,2,15071.369768322282
2018-09-10,1,2,22520.23257758922
2018-09-17,1,2,17348.711908137797
2018-09-24,1,2,16035.635838688278
2018-10-01,1,2,19464.84820022721
2018-10-08,1,2,14823.788387903129
2018-10-15,1,2,17231.75347326409
2018-10-22,1,2,14010.610537055758
2018-10-29,1,2,29823.625664581945
2018-11-05,1,2,20176.317759858644
2018-11-12,1,2,16501.372460037073
2018-11-19,1,2,21069.899553671108
2018-11-26,1,2,19438.35975154585
2018-12-03,1,2,18895.152002333885
2018-12-10,1,2,23070.833500217126
2018-12-17,1,2,23787.538550236524
2018-12-24,1,2,17347.494261947362
2018-12-31,1,2,17120.9087967766
2019-01-07,1,2,18624.74151424178
2019-01-14,1,2,8490.394176322076
2019-01-21,1,2,12424.044689007238
2019-01-28,1,2,26834.371337222623
2019-02-04,1,2,28224.83856750642
2019-02-11,1,2,18754.81980221811
2019-02-18,1,2,22882.784815278832
2019-02-25,1,2,21556.25077271768
2019-03-04,1,2,35394.40404227619
2019-03-11,1,2,25597.874557172883
2019-03-18,1,2,19360.412042596166
2019-03-25,1,2,15222.297796997871
2019-04-01,1,2,11967.768398712138
2019-04-08,1,2,21017.318179336115
2019-04-15,1,2,16218.246273578483
2019-04-22,1,2,12888.731452011629
2019-04-29,1,2,16767.13557878737
2019-05-06,1,2,14592.259981928026
2019-05-13,1,2,28435.708175362823
2019-05-20,1,2,24408.198784747252
2019-05-27,1,2,19960.136793416914
2019-06-03,1,2,27399.72069445013
2019-06-10,1,2,20386.84153823809
2019-06-17,1,2,15693.578993358682
2019-06-24,1,2,27615.620386348288
2019-07-01,1,2,22694.550218423294
2019-07-08,1,2,14813.769228367717
2019-07-15,1,2,19048.30660958196
2019-07-22,1,2,15621.908733076214
2019-07-29,1,2,13086.00134517832
2019-08-05,1,2,24630.887737658206
2019-08-12,1,2,29547.083202350652
2019-08-19,1,2,13007.162130904293
2019-08-26,1,2,22814.846183452853
2019-09-02,1,2,16746.787154390866
2019-09-09,1,2,17564.37308117652
2019-09-16,1,2,17038.030378805655
2019-09-23,1,2,15680.04615160092
2019-09-30,1,2,20242.608139724136
2019-10-07,1,2,15845.249417944811
2019-10-14,1,2,21352.284128899195
2019-10-21,1,2,19748.809452754314
2019-10-28,1,2,18805.25976566795
2019-11-04,1,2,15462.18168979201
2019-11-11,1,2,17116.143347158337
2019-11-18,1,2,23776.95612912878
2019-11-25,1,2,22504.585938121905
2019-12-02,1,2,15112.223776007246
2019-12-09,1,2,20496.66152714613
2019-12-16,1,2,23756.935616858944
2019-12-23,1,2,11652.973594393141
2019-12-30,1,2,22716.800961899677
2015-01-05,1,3,16686.881205270765
2015-01-12,1,3,22852.993342965798
2015-01-19,1,3,16183.704217287415
2015-01-26,1,3,10975.589496677405
2015-02-02,1,3,11862.287810584186
2015-02-09,1,3,20240.42473330691
2015-02-16,1,3,21298.61250860741
2015-02-23,1,3,15478.416874477956
2015-03-02,1,3,23192.96229388687
2015-03-09,1,3,11692.399688655201
2015-03-16,1,3,19669.601006763416
2015-03-23,1,3,13944.919001187716
2015-03-30,1,3,16740.819460989205
2015-04-06,1,3,20236.99335658207
2015-04-13,1,3,15697.933173580237
2015-04-20,1,3,18077.222278850873
2015-04-27,1,3,25031.464046072204
2015-05-04,1,3,17115.540652384258
2015-05-11,1,3,24178.460560325708
2015-05-18,1,3,14351.46572671191
2015-05-25,1,3,22649.020889576415
2015-06-01,1,3,27207.843103289502
2015-06-08,1,3,7641.777499363554
2015-06-15,1,3,16015.523722647617
2015-06-22,1,3,22885.3606359027
2015-06-29,1,3,18984.773069785035
2015-07-06,1,3,21855.729366856543
2015-07-13,1,3,16980.074066420897
2015-07-20,1,3,20432.9489373645
2015-07-27,1,3,19221.613823039603
2015-08-03,1,3,25838.910308299037
2015-08-10,1,3,21272.104216506064
2015-08-17,1,3,21688.01331037601
2015-08-24,1,3,17940.615169387664
2015-08-31,1,3,17561.968879637534
2015-09-07,1,3,17837.209060901896
2015-09-14,1,3,21972.260711891486
2015-09-21,1,3,17895.077595898685
2015-09-28,1,3,21448.874284482066
2015-10-05,1,3,30377.003993227194
2015-10-12,1,3,24355.623517158463
2015-10-19,1,3,18369.882339160795
2015-10-26,1,3,26006.069610819723
2015-11-02,1,3,17959.623134892245
2015-11-09,1,3,9809.37732411073
2015-11-16,1,3,14959.56844541298
2015-11-23,1,3,10646.04039487072
2015-11-30,1,3,18242.432579793458
2015-12-07,1,3,20092.091895947757
2015-12-14,1,3,28382.186561376413
2015-12-21,1,3,21634.636868820813
2015-12-28,1,3,18904.49735595568
2016-01-04,1,3,24147.027905917446
2016-01-11,1,3,8944.323454960575
2016-01-18,1,3,21178.07279054283
2016-01-25,1,3,23854.325969434834
2016-02-01,1,3,12607.068771100792
2016-02-08,1,3,25718.770216034645
2016-02-15,1,3,21692.48203747207
2016-02-22,1,3,17923.560430495992
2016-02-29,1,3,23163.909330531424
2016-03-07,1,3,31353.46428902198
2016-03-14,1,3,20909.331275292476
2016-03-21,1,3,21241.10293150168
2016-03-28,1,3,17703.19550229878
2016-04-04,1,3,15750.778152676041
2016-04-11,1,3,24151.679082721228
2016-04-18,1,3,15719.580870455664
2016-04-25,1,3,20357.831186096962
2016-05-02,1,3,17611.712766174416
2016-05-09,1,3,22394.89912873196
2016-05-16,1,3,21668.31052643474
2016-05-23,1,3,25187.699721289497
2016-05-30,1,3,17449.918005726264
2016-06-06,1,3,18650.625323533142
2016-06-13,1,3,15106.181421088462
2016-06-20,1,3,17778.533699619442
2016-06-27,1,3,21886.50246522426
2016-07-04,1,3,23784.94308322676
2016-07-11,1,3,15389.173379111873
2016-07-18,1,3,24348.0296005283
2016-07-25,1,3,26778.189294024756
2016-08-01,1,3,22067.174516118503
2016-08-08,1,3,29383.979062790328
2016-08-15,1,3,16131.054004482135
2016-08-22,1,3,13776.726483442915
2016-08-29,1,3,11106.398755478607
2016-09-05,1,3,27480.221557445915
2016-09-12,1,3,23271.82828177029
2016-09-19,1,3,19722.076645447723
2016-09-26,1,3,21399.8431315991
2016-10-03,1,3,14372.554763508117
2016-10-10,1,3,32228.759898084132
2016-10-17,1,3,20646.105909876136
2016-10-24,1,3,20546.973973024466
2016-10-31,1,3,23628.833119493458
2016-11-07,1,3,22405.046158683566
2016-11-14,1,3,21119.42012139566
2016-11-21,1,3,16047.62772277344
2016-11-28,1,3,22357.34178567998
2016-12-05,1,3,29410.12248237517
2016-12-12,1,3,26727.10023077489
2016-12-19,1,3,27965.933133196984
2016-12-26,1,3,17443.921617844073
2017-01-02,1,3,15051.975898707096
2017-01-09,1,3,19371.06539950176
2017-01-16,1,3,20278.624561443474
2017-01-23,1,3,25470.95759235474
2017-01-30,1,3,11537.676851425904
2017-02-06,1,3,27647.751597303068
2017-02-13,1,3,19209.960507105054
2017-02-20,1,3,17865.5946502629
2017-02-27,1,3,14939.478123699162
2017-03-06,1,3,11725.716640671153
2017-03-13,1,3,24115.85291980957
2017-03-20,1,3,20366.58983594202
2017-03-27,1,3,13550.195501294731
2017-04-03,1,3,13524.60613968192
2017-04-10,1,3,18321.07650354936
2017-04-17,1,3,28345.107626446967
2017-04-24,1,3,18702.043243181975
2017-05-01,1,3,12484.285234409468
2017-05-08,1,3,18771.28467957028
2017-05-15,1,3,18636.38215126165
2017-05-22,1,3,6515.5667852921415
2017-05-29,1,3,19728.52566741094
2017-06-05,1,3,18845.32734895661
2017-06-12,1,3,23481.031824067093
2017-06-19,1,3,29244.780474726726
2017-06-26,1,3,25632.825147738786
2017-07-03,1,3,18655.556547225846
2017-07-10,1,3,14467.370456291648
2017-07-17,1,3,32866.7990162493
2017-07-24,1,3,20296.092170072443
2017-07-31,1,3,20069.64645956473
2017-08-07,1,3,19879.374564449983
2017-08-14,1,3,20990.423803839276
2017-08-21,1,3,19278.197940380287
2017-08-28,1,3,17131.68996559882
2017-09-04,1,3,17265.70529379804
2017-09-11,1,3,19836.23364892001
2017-09-18,1,3,17282.876144331174
2017-09-25,1,3,16435.77108661418
2017-10-02,1,3,20532.151138459485
2017-10-09,1,3,18725.113912895722
2017-10-16,1,3,27519.964942913444
2017-10-23,1,3,6745.150958034939
2017-10-30,1,3,25457.53425961231
2017-11-06,1,3,26230.425962488145
2017-11-13,1,3,9633.048837959253
2017-11-20,1,3,18286.562029598255
2017-11-27,1,3,18142.79567002104
2017-12-04,1,3,12962.441526410894
2017-12-11,1,3,16110.916562045622
2017-12-18,1,3,14447.120772670856
2017-12-25,1,3,28761.352217118114
2018-01-01,1,3,24678.391965737304
2018-01-08,1,3,26357.775474970793
2018-01-15,1,3,23608.360320216176
2018-01-22,1,3,14354.741143913854
2018-01-29,1,3,17377.39866860113
2018-02-05,1,3,22446.87280613959
2018-02-12,1,3,13889.360955540273
2018-02-19,1,3,23564.99215086194
2018-02-26,1,3,18798.373009209325
2018-03-05,1,3,18125.895962252012
2018-03-12,1,3,23554.79984101746
2018-03-19,1,3,22221.3165574302
2018-03-26,1,3,18195.1691709046
2018-04-02,1,3,25796.64901682124
2018-04-09,1,3,14594.683362000513
2018-04-16,1,3,23079.67803472132
2018-04-23,1,3,22965.50628984192
2018-04-30,1,3,18452.267803430048
2018-05-07,1,3,21630.66511121059
2018-05-14,1,3,13744.432118073484
2018-05-21,1,3,24620.135096034504
2018-05-28,1,3,19075.489317785054
2018-06-04,1,3,17386.3848974048
2018-06-11,1,3,25245.046129184448
2018-06-18,1,3,16478.281547286206
2018-06-25,1,3,12957.693518182201
2018-07-02,1,3,12216.854132380482
2018-07-09,1,3,23030.0497567282
2018-07-16,1,3,13597.853237518584
2018-07-23,1,3,28773.970909921823
2018-07-30,1,3,9590.35296058139
2018-08-06,1,3,28482.28184145019
2018-08-13,1,3,21055.087336013094
2018-08-20,1,3,19516.434440648038
2018-08-27,1,3,17275.40456595525
2018-09-03,1,3,21995.680571760353
2018-09-10,1,3,19811.826487875758
2018-09-17,1,3,25516.509410082606
2018-09-24,1,3,20571.138243310197
2018-10-01,1,3,20751.508807309387
2018-10-08,1,3,18181.93893893072
2018-10-15,1,3,19715.271881394663
2018-10-22,1,3,21539.008844460295
2018-10-29,1,3,11449.158036716872
2018-11-05,1,3,13259.072889471434
2018-11-12,1,3,23716.320470113576
2018-11-19,1,3,20854.32719063971
2018-11-26,1,3,19080.083318236604
2018-12-03,1,3,20092.169665326965
2018-12-10,1,3,21737.908526808355
2018-12-17,1,3,17301.201598453194
2018-12-24,1,3,16108.476372988436
2018-12-31,1,3,20979.226275488407
2019-01-07,1,3,15108.13611192484
2019-01-14,1,3,22041.26377857236
2019-01-21,1,3,11487.081978810798
